"id";"title";"year";"depth";"citingFilled";"residential_mobility_census_UK";"residential_mobility";"urban_migration_housing_market_UK";"residential_mobility_UK";"internal_migration";"internal_migration_market_UK";"housing_market_mobility_UK";"internal_migration_census_UK";"urban_migration";"internal_migration_UK";"internal_migration_housing";"laws_of_migration"
"11598222206323123178";"Breaking out of poverty traps: Internal migration and interregional convergence in Russia";"2015";"2";"false";"0";"0";"3";"5";"0";"3";"1";"3";"0";"0";"1";"1"
"2995480143568575593";"Migration history, migration behavior and selectivity";"1993";"1";"false";"21";"17";"NA";"41";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"16260100718670716245";"A demographic history of the West: Manistee County, Michigan, 1860";"1970";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"3714130722519561125";" Economic aspects of international migration";"1994";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"17336795278472162767";"Mobility biographies: Elements of a biographical theory of travel demand (Mobilitätsbiographien: Bausteine zu einer biographischen Theorie der Verkehrsnachfrage)";"2007";"1";"false";"0";"0";"81";"36";"3";"NA";"89";"34";"0";"85";"89";"1"
"6987373061571682436";" Moving Romans: Migration to Rome in the Principate";"2016";"1";"false";"7";"0";"3";"17";"3";"3";"5";"3";"0";"0";"89";"1"
"14111281586567077772";" Estimating changes of residence for cross-national comparison";"2012";"1";"false";"0";"0";"7";"8";"3";"21";"13";"3";"0";"3";"67";"1"
"18190522098244758000";" The Census and Social Structure: an interpretative guide to nineteenth century censuses for England and Wales";"1978";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"33";"NA";"NA";"NA";"NA"
"2743801657637654806";"Residential structure and intra-urban migration";"1976";"2";"false";"NA";"NA";"18";"NA";"NA";"NA";"NA";"NA";"0";"NA";"NA";"1"
"5172552665713058682";"Internal Migration of the Foreign-Born in Canada";"1996";"2";"false";"21";"17";"NA";"41";"65";"NA";"NA";"98";"NA";"NA";"NA";"NA"
"7886145777291866041";"Rural-urban migration in Bolivia: advantages and disadvantages";"2002";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"89";"NA";"NA";"NA"
"9964246389595194646";" La migración de retorno en Andalucía";"2005";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"6433222420277406863";"Residential mobility with job location uncertainty";"2002";"2";"false";"0";"0";"81";"36";"3";"NA";"89";"34";"0";"97";"89";"1"
"3279971890396729202";"Peasant flood in China: internal migration and its policy determinants";"1995";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"6";"NA";"83";"1"
"8755898323553640197";" Navigating borders: Inside perspectives on the process of human smuggling into the Netherlands";"2007";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"13397770480086862923";"Social science approaches to international migration";"1988";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"4030444026001179830";"Selective internal migration. Does it explain Glasgow's worsening mortality record?";"2011";"2";"false";"0";"0";"4";"1";"0";"30";"1";"3";"0";"3";"89";"1"
"10766401922701503992";"The Exit of Residential Mobility or the Voice of Political Action? Strategies for Problem Solving in Residential Communities1";"2003";"2";"false";"NA";"42";"NA";"56";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"4040598462252895165";"Population migration, urbanization and housing prices: Evidence from the cities in China";"2017";"2";"false";"0";"0";"7";"0";"0";"30";"0";"3";"0";"3";"89";"1"
"4544717122573321753";"To stay or not to stay? Out‐migration of immigrants from Denmark";"2007";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"10850735491673291749";"The role of migration in the urban transition: A demonstration from Albania";"2014";"1";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"59";"1"
"7654657053837898792";"The impact of origin community characteristics on rural-urban out-migration in a developing country";"1987";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"9426057426126735758";"The Politics of International Migration How Can “We Bring the State Back In”?";"2014";"1";"false";"NA";"0";"NA";"NA";"NA";"NA";"NA";"34";"0";"97";"NA";"1"
"3533045538929976232";"Spatial change and the structure of urban housing sub-markets‏";"2009";"2";"false";"NA";"NA";"0";"NA";"NA";"60";"NA";"NA";"0";"NA";"NA";"1"
"14659857283382840412";" Migration and development: A global perspective";"2014";"1";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"59";"1"
"7084198194632431019";" Return migration";"1980";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19";"NA";"NA";"1"
"17141979856564180244";"Housing consumption and residential mobility";"1984";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"9";"89";"1"
"4259678318015014025";"Rural-to-urban migration and cardiovascular disease risk factors in young Guatemalan adults";"2002";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"60";"NA";"NA";"NA"
"3750399424666547759";" The economic determinants of ethnic segregation in Post-War Britain";"1997";"2";"false";"NA";"NA";"94";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"5444609962655395680";" Uwarunkowania i mechanizmy migracji zarobkowych w świetle wybranych koncepcji teoretycznych";"2003";"1";"false";"7";"0";"NA";"3";"3";"NA";"NA";"3";"0";"0";"53";"1"
"15065736703883287576";"Have the poor always been less likely to migrate? Evidence from inheritance practices during the age of mass migration";"2013";"1";"false";"7";"0";"3";"35";"3";"3";"5";"3";"0";"0";"89";"1"
"1075432765938774181";" The spatial and urban dimensions of development in the Philippines";"1983";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"16731790722308068555";"Human development and international migration";"2012";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"14563030249244422933";"The Chinese diaspora: The current distribution of the overseas Chinese population";"2016";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"199981461607768176";" Migration and development in Egypt";"2007";"1";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"59";"1"
"3401373279879615024";"The statistical analysis and modelling of internal migration flows within England and Wales";"2003";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"25";"NA";"NA"
"9338304408777938652";"Dynamics of migration in a rural area of Bangladesh";"1975";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"15250981118808016365";"Mortality, migration, income and air pollution: a comparative study";"1979";"1";"false";"6";"22";"NA";"63";"NA";"NA";"NA";"29";"NA";"9";"NA";"1"
"6397746376532163638";"Pandora's box: The potential and peril of migration data from the American Community Survey";"2006";"1";"false";"7";"NA";"NA";"63";"3";"NA";"NA";"34";"26";"78";"89";"1"
"9612615104505193120";"The effects of proximity and transportation on developing country population migrations";"2001";"1";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"89";"1"
"12182097975055539717";"Immigration and inter‐regional mobility in the UK, 1982–2000‏";"2005";"2";"false";"7";"NA";"99";"63";"3";"46";"16";"34";"26";"85";"89";"1"
"9334161578721407468";"Inferring international and internal migration patterns from twitter data";"2014";"2";"false";"0";"0";"7";"8";"0";"21";"13";"3";"0";"0";"59";"1"
"12874358209910204096";"Internal migration, remittances and poverty: evidence from Ghana and India";"2012";"2";"false";"0";"0";"7";"8";"0";"21";"13";"3";"0";"0";"28";"1"
"8635800586998967946";"Location, location? A critical examination of patterns and determinants of internal mobility among post‐accession Polish migrants in the UK";"2013";"2";"false";"0";"0";"7";"8";"3";"0";"9";"0";"0";"0";"30";"1"
"2849846695634635635";"Livelihoods and poverty: The role of migration‐a critical review of the migration literature";"1999";"1";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"59";"1"
"14640153761537356183";"Demography as a spatial social science";"2007";"1";"false";"7";"NA";"NA";"63";"3";"NA";"NA";"34";"26";"78";"70";"1"
"5104763286274776792";"A model for migration analysis";"1961";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"54";"NA";"NA";"NA";"1"
"3486037760576446770";"Migration, remittances and regional development in Southern Morocco";"2006";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"30";"1"
"3817746352392130339";" Internal migration in Syria";"2002";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"59";"1"
"6832184611428185271";"Some evidence that women are more mobile than men: Gender differences in UK graduate migration behavior";"2007";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"9";"NA";"NA";"NA";"NA";"1"
"4086493475224457333";" Migration and mobility in Britain since the eighteenth century";"2005";"2";"false";"7";"0";"3";"35";"3";"3";"5";"3";"0";"0";"89";"1"
"17402697352171610359";"Spatial mobility, tenure mobility, and emerging social divisions in the UK housing market";"1987";"2";"false";"0";"0";"8";"8";"3";"NA";"0";"34";"0";"97";"89";"1"
"7701438175267270";"Residential mobility in a constrained housing market: implications for ethnic populations in Germany";"2000";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"9";"89";"1"
"17120007956849108478";"Investigating the effects of employment‐housing change on migration: evidence from Japan";"2001";"2";"false";"0";"0";"8";"8";"3";"49";"9";"34";"0";"69";"8";"1"
"3364333042686348525";"Death taxes and elderly interstate migration";"1988";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"6293969676706414687";"An analysis of rural-urban migration and protection";"1996";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"95";"NA";"NA";"NA"
"17385398044346996449";"Comparative empirical evaluations of internal migration models in subnational population projections";"2004";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"57";"NA";"42";"NA";"1"
"18194226108319437516";"The benefits and costs of residential mobility programmes for the poor";"2002";"2";"false";"NA";"83";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"94";"NA"
"1968510045177073190";"People, borders, trajectories: an approach to cross‐border mobility and immobility in and to the European Union";"2011";"1";"false";"NA";"0";"NA";"NA";"5";"NA";"NA";"34";"0";"97";"90";"1"
"12108336687964299087";" Миграционные процессы в России как фактор устойчивого развития экономики регионов";"2011";"1";"false";"7";"0";"NA";"35";"3";"NA";"NA";"34";"0";"78";"89";"1"
"215106697441862125";"Does internal migration in Northern Ireland increase religious and social segregation? Perspectives from the Northern Ireland longitudinal study (NILS) 2001–2007";"2013";"2";"false";"0";"0";"4";"1";"0";"0";"1";"0";"0";"1";"38";"1"
"2850777344820245544";"Internal migration in China: Linking it to development";"2005";"2";"false";"NA";"NA";"NA";"NA";"28";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"4697816269325664311";" European integration, labour market dynamics and migration flows";"2011";"1";"false";"7";"NA";"99";"63";"3";"NA";"NA";"34";"26";"85";"89";"1"
"12727833067959769809";"Gender relations in family-farm agriculture and rural-urban migration in Brazil";"2008";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"35";"NA";"NA";"1"
"4673741098148126687";" Crewe: Railway town, company and people 1840–1914";"2017";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"17370031151598186972";"The laws of migration";"NA";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"5543522708461271909";" Varför flyttar man";"2000";"1";"false";"0";"0";"7";"8";"3";"30";"13";"3";"0";"3";"89";"1"
"8743777903341718482";" Middle East Avenue: Female Migration from Sri Lanka to the Gulf";"2019";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"8632418344220590586";"New mobilities across the life course: A framework for analysing demographically linked drivers of migration";"2015";"2";"false";"0";"0";"4";"0";"0";"0";"0";"0";"0";"0";"11";"1"
"625407539904109847";" Economic-demographic interactions in agricultural development: The case of rural-to-urban migration";"1978";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"40";"NA";"NA";"NA"
"15951964843828833148";" Migration to Shashemene: Ethnicity, gender and occupation in urban Ethiopia";"1985";"1";"false";"NA";"NA";"NA";"NA";"5";"NA";"NA";"3";"1";"3";"90";"1"
"16127413920634561973";"Education and internal migration";"2016";"2";"false";"NA";"NA";"NA";"NA";"NA";"24";"NA";"NA";"NA";"NA";"43";"NA"
"7356218538270549984";"Residential mobility in the Victorian city";"1979";"2";"false";"36";"NA";"NA";"37";"NA";"NA";"NA";"NA";"0";"NA";"NA";"NA"
"893991991936070743";"Migration within Scotland";"1967";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"59";"NA";"NA";"NA";"NA"
"17061095416664051599";"Migration in a segmented labour market";"1995";"2";"false";"NA";"NA";"NA";"NA";"NA";"98";"NA";"NA";"NA";"NA";"NA";"NA"
"15692909406749863226";" Labour market evolution: the economic history of market integration, wage flexibility and the employment relation";"2002";"1";"false";"NA";"NA";"NA";"NA";"14";"NA";"NA";"3";"26";"0";"NA";"1"
"10604941310892038688";"The labour-market impact of migration to rural areas";"2000";"2";"false";"NA";"NA";"NA";"NA";"NA";"99";"NA";"NA";"NA";"NA";"NA";"NA"
"6268329050050855654";"Exploring movement object patterns";"2012";"1";"false";"4";"0";"35";"35";"60";"36";"9";"3";"0";"3";"NA";"1"
"2543805899670115782";"The political economy of emigration and immigration";"2006";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"18195400322870926270";"Do molt-migrant songbirds optimize migration routes based on primary productivity?";"2016";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"10553317581124509734";"The impact of internal migration on married couples' earnings in Britain";"2010";"2";"false";"0";"0";"7";"0";"0";"30";"0";"3";"0";"3";"89";"1"
"11033596374386777027";"The new migration-and-development pessimism";"2014";"1";"false";"0";"0";"7";"8";"3";"30";"13";"3";"0";"0";"59";"1"
"2498545103074416934";" The effect of rural-to-urban migration on obesity and diabetes in India: a cross-sectional study";"2010";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"23";"NA";"NA";"NA"
"17126952262652829701";" Interdependence and change in the global system";"1993";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"2722275058821167922";"The measurement of migration, from census data and other sources";"1977";"1";"false";"NA";"NA";"NA";"NA";"60";"NA";"NA";"3";"NA";"3";"NA";"1"
"3114188713603292633";" Housing and the spatial structure of the city: Residential mobility and the housing market in an English city since the Industrial Revolution";"1976";"2";"false";"NA";"NA";"8";"NA";"NA";"NA";"45";"NA";"NA";"NA";"NA";"NA"
"8452007144016328589";"Las Leyes de las Migraciones de EG Ravenstein, cien años después";"1985";"1";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"3";"6";"3";"NA";"1"
"10001509619317908333";"Migration, housing market, and labor market responses to employment shocks";"2012";"2";"false";"0";"0";"7";"5";"0";"9";"1";"3";"0";"3";"1";"1"
"13704864451006611330";"Some determinants of intrametropolitan residential mobility: Conceptual considerations";"1969";"2";"false";"NA";"42";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"11523316556118933970";"Are American homeowners locked into their houses? The impact of housing market conditions on state-to-state migration";"2013";"2";"false";"0";"0";"7";"5";"0";"9";"1";"3";"0";"3";"1";"1"
"7444988077815445051";"Gender differences in the incidence of rural to urban migration: Evidence from Kenya";"1999";"2";"false";"NA";"NA";"NA";"NA";"5";"NA";"NA";"NA";"1";"NA";"90";"1"
"8781414953053367880";"Emigracijos ir reemigracijos situacija Lietuvoje";"2009";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"3";"NA";"NA";"1"
"15362617088311271851";" Urban migrants and rural development in Kenya";"1996";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"26";"NA";"NA";"1"
"7515999445090600466";"Inferring patterns of internal migration from mobile phone call records: evidence from Rwanda‏";"2012";"2";"false";"0";"0";"7";"8";"0";"21";"13";"3";"0";"0";"59";"1"
"14137305904277840266";" New methods of geostatistical analysis and graphical presentation: distributions of populations over territories";"1999";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"54";"NA";"NA";"NA";"1"
"4629753058529773860";"Residential mobility and housing adjustment of older households in Europe‏";"2006";"2";"false";"NA";"NA";"NA";"50";"NA";"NA";"96";"NA";"NA";"NA";"NA";"NA"
"5482570700036042844";"Predicting migration";"1961";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"10911881687713913221";"Investigating population movement by stable isotope analysis: a report from Britain";"2004";"2";"false";"NA";"NA";"NA";"17";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"9643333220825208919";"The effect of home-ownership on labor mobility in the Netherlands";"2004";"2";"false";"0";"0";"4";"1";"0";"30";"1";"3";"0";"3";"89";"1"
"12252156074020551162";" Internal migration of US immigrants";"1991";"2";"false";"7";"NA";"NA";"63";"3";"NA";"NA";"34";"26";"97";"89";"1"
"6649481736197730297";"Research on rural-to-urban migration in LDCs: The confusion frontier and why we should pause to rethink afresh";"1982";"2";"false";"NA";"NA";"NA";"NA";"5";"NA";"NA";"NA";"1";"NA";"90";"1"
"1407308372973247941";" Human geography: evolution or revolution?";"1975";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"16321581028298191037";" Arbeitsmobilität und regionales Wachstum: ein Beitrag zur Strukturanalyse von Wachstumsprozessen";"1969";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"15940492695025190710";"Regional labor market dynamics, housing, and migration";"2004";"2";"false";"0";"0";"4";"1";"0";"30";"1";"3";"0";"3";"52";"1"
"378511928052200561";" Women adrift: Independent wage earners in Chicago, 1880-1930";"1988";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"6747231775720066965";"Migration processes, familial characteristics, and schooling dropout among black youths";"2012";"1";"false";"5";"3";"99";"30";"3";"NA";"NA";"34";"1";"85";"89";"1"
"17277506775113625091";" Policymaking in the field of migration and integration in Europe: An introduction‏";"2011";"1";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"61915960088236928";"The economic determinants of the internal migration flows in Russia during transition‏";"1997";"2";"false";"NA";"NA";"NA";"NA";"87";"4";"40";"NA";"NA";"NA";"13";"NA"
"7779751722146243971";" Internal migration, urbanization, and population distribution";"1993";"2";"false";"NA";"NA";"NA";"NA";"37";"NA";"NA";"NA";"2";"NA";"NA";"1"
"10014881927759059912";"Defying deprivation: A cross-sectional analysis of area level health resilience in England";"2012";"2";"false";"39";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"18286623640251135174";"Torsten Hägerstrand in the citation time web";"2012";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"10119363985157437485";"Intermetropolitan migration in high and low opportunity areas: indirect tests of the distance and intervening opportunities hypotheses";"1973";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"6803102261598366223";"Why leave India for America? A case study approach to understanding migrant behaviour.";"1987";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"765208398027509066";"Integrating social epidemiology into immigrant health research: a cross-national framework";"2012";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"11968028389566938442";" The Economics of the Industrial Revolution (Routledge Revivals)";"2018";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"16591940386269284285";"Combining census and registration data to analyse ethnic migration patterns in England from 1991 to 2007";"2011";"2";"false";"0";"0";"7";"8";"3";"0";"13";"0";"0";"1";"38";"1"
"4539151918782372310";"Modelling spatial variation in the determinants of neighbourhood family migration in england with geographically weighted regression";"2013";"2";"false";"0";"0";"7";"0";"0";"1";"0";"0";"0";"2";"38";"1"
"12241472527187325192";"Spatial mismatch, discrimination, and male youth employment in the Washington, DC area: Implications for residential mobility policies";"1999";"2";"false";"79";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"13143442519009692302";"On migration patterns in India during the 1970s";"1986";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"10722026015657364350";"The determinants of internal migration in Turkey";"2008";"1";"false";"7";"17";"99";"41";"3";"NA";"75";"34";"1";"78";"89";"1"
"15640549195503498541";"Population growth, industrial revolutions, and the urban transition";"1984";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"26";"NA";"NA";"1"
"12722772804058853738";"A Theory of Neighborhood Problem Solving: Political Action vs. Residential Mobility*";"1972";"2";"false";"NA";"42";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"17483226190645770947";" Mobility and modernity: Migration in Germany, 1820-1989";"1999";"1";"false";"7";"NA";"NA";"3";"3";"NA";"NA";"3";"0";"0";"53";"1"
"9367746825366702839";"Housing mobility as a function of household structure: towards a deeper explanation of housing-related disadvantage";"1999";"2";"false";"0";"0";"8";"8";"3";"90";"0";"34";"0";"97";"89";"1"
"9059621847847672762";"Movilidad residencial en la Ciudad de México";"2007";"1";"false";"0";"0";"81";"35";"3";"NA";"89";"34";"0";"85";"89";"1"
"16159693371973267912";" Maassamuuton ulottuvuudet: yksilö-, alue-ja yhteiskuntatason tarkastelu Suomessa vuosina 1977-1978 maassamuuttaneista";"1988";"1";"false";"0";"NA";"81";"36";"3";"NA";"89";"3";"3";"3";"89";"1"
"7635370337098756323";" Migrantes y transformación económica sectorial: cuatro ciudades del occidente de México";"1997";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"649016108641942908";"Stand und Perspektiven der Migrationssoziologie";"2003";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"6";"NA";"NA";"1"
"8116621428016059716";"The distance factor in migration";"1940";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"7478837275165173270";" Internal migration in developing countries: a survey";"1980";"2";"false";"NA";"NA";"NA";"NA";"5";"NA";"NA";"NA";"1";"NA";"90";"1"
"5723803983411870922";"An information theoretic approach to the estimation of migration flows";"1982";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"13533310722981800764";"Rural development and rural to urban migration in China 1978–1990";"1995";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"44";"NA";"NA";"NA"
"4264645051271904587";"Urban migration and kinship ties";"1958";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"70";"NA";"NA";"NA"
"7391742707526999757";"Housing migrant workers in rapidly urbanizing regions: a study of the Chinese model in Shenzhen";"2010";"2";"false";"0";"0";"4";"1";"0";"30";"0";"3";"0";"3";"46";"1"
"15492002737902210301";"People on the move: Studies on internal migration";"1975";"2";"false";"NA";"NA";"NA";"NA";"23";"NA";"NA";"NA";"10";"NA";"NA";"1"
"10184045429313037285";"Gender and Migration: Historical Perspectives";"2006";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"5524103452967571820";"Migración femenina en América Latina: factores determinantes";"1978";"1";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"6";"NA";"NA";"1"
"14763454979239490699";"Distribución espacial, migración interna y desarrollo en América Latina y el Caribe";"2008";"1";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"89";"1"
"6839358996079407323";"Inter-regional mobility in Europe: a note on the cross-country evidence";"2004";"2";"false";"0";"0";"4";"1";"0";"30";"1";"3";"0";"3";"65";"1"
"6613691454686538271";"Labour mobility and housing: the impact of housing tenure and housing affordability on labour migration in the Czech Republic";"2012";"2";"false";"0";"0";"4";"0";"0";"30";"0";"3";"0";"3";"75";"1"
"1493881496615430837";"An equilibrium model of gross migration";"1989";"1";"false";"7";"NA";"99";"63";"3";"NA";"NA";"34";"26";"97";"89";"1"
"2840789860386075865";"Rural-urban migration and socioeconomic mobility in Victorian Britain";"2005";"2";"false";"7";"0";"3";"35";"3";"3";"5";"3";"0";"0";"89";"1"
"18343461181736792503";"Environmental hazards, migration, and race";"2003";"2";"false";"7";"NA";"99";"63";"3";"75";"NA";"34";"26";"85";"89";"1"
"13002424847756020605";" Migration between Ghana's Rural and Urban Areas: The Impact on Migrants' Welfare'";"2006";"1";"false";"NA";"0";"NA";"NA";"4";"NA";"NA";"34";"0";"97";"90";"1"
"13069639178635581156";"Interlinkages between internal and international migration and development in the Asian region";"2006";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"59";"1"
"12748569818550772541";"Rural–urban migration, household vulnerability, and welfare in Vietnam";"2015";"2";"false";"NA";"NA";"NA";"NA";"5";"NA";"NA";"NA";"1";"NA";"90";"1"
"11100224317842467237";"Internal migration propensities and patterns of London's ethnic groups";"2010";"2";"false";"0";"0";"7";"8";"3";"0";"13";"0";"0";"2";"38";"1"
"17781142753080563848";"Internal migration in the USSR: 1897–1926";"1967";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"70";"NA";"NA";"NA";"NA"
"17345670584041029374";"Econometric analysis of factors of internal migration in Russia";"2016";"2";"false";"0";"0";"3";"5";"0";"3";"1";"3";"0";"0";"1";"1"
"353879628621513071";" Internal migration in India: are the underclass more mobile?";"2016";"2";"false";"NA";"NA";"NA";"NA";"75";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"9899792558547382604";" Discourse, identity, and China's internal migration: The long march to the city";"2011";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"86";"NA";"NA"
"4254858619032272302";"Internal migration and left-behind populations in China";"2013";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"59";"1"
"11792106370126525598";" Internal migration, poverty and development in Asia";"2006";"2";"false";"NA";"NA";"NA";"NA";"12";"NA";"NA";"NA";"NA";"NA";"95";"NA"
"1851908397767006141";"Housing and labor market distortions in Poland: Linkages and policy implications";"1995";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"24";"NA"
"6752665305905767904";" On the move: Women and rural-to-urban migration in contemporary China";"2004";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17";"NA";"NA";"NA"
"10978887148687393687";"Internal migration in eastern and western Germany: convergence or divergence of spatial trends after unification?";"2004";"2";"false";"NA";"NA";"NA";"NA";"NA";"59";"NA";"NA";"NA";"NA";"4";"NA"
"15205811835504145693";" Changing Britain: families and households in the 1990s";"1999";"2";"false";"NA";"NA";"NA";"67";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"18240822575807048360";"Internal migration and regional population dynamics in Europe: United Kingdom case study";"1996";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"49";"NA";"28";"NA";"NA"
"7886648123844279794";" Handbook of regional and urban economics";"2015";"2";"false";"NA";"NA";"28";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
